ID,Overall_Experience
99901404,0.99748814
99901405,0.99648714
99901406,0.96502584
99901407,0.59142476
99901408,0.8071064
99901409,0.97486037
99901410,0.606132
99901411,0.03423744
99901412,0.09521386
99901413,0.8029136
99901414,0.7625677
99901415,0.912327
99901416,0.99781114
99901417,0.88888025
99901418,0.007557749
99901419,0.19757353
99901420,0.93829393
99901421,0.99490875
99901422,0.70306385
99901423,0.008736712
99901424,0.9973151
99901425,0.008228818
99901426,0.010902513
99901427,0.01331425
99901428,0.6963046
99901429,0.107364245
99901430,0.005968044
99901431,0.9893196
99901432,0.008659208
99901433,0.006189763
99901434,0.5141293
99901435,0.006494427
99901436,0.00605561
99901437,0.006133123
99901438,0.9906772
99901439,0.99762046
99901440,0.009088052
99901441,0.9977974
99901442,0.73284155
99901443,0.53179795
99901444,0.008517244
99901445,0.2591292
99901446,0.016482184
99901447,0.997572
99901448,0.007230278
99901449,0.045422636
99901450,0.9972049
99901451,0.005928251
99901452,0.006522172
99901453,0.3559919
99901454,0.042667415
99901455,0.005877153
99901456,0.006678968
99901457,0.9953744
99901458,0.013645389
99901459,0.009512475
99901460,0.9976487
99901461,0.9853865
99901462,0.008286024
99901463,0.99970466
99901464,0.28668207
99901465,0.006294985
99901466,0.03320224
99901467,0.9944525
99901468,0.41144928
99901469,0.99658054
99901470,0.9978745
99901471,0.25427097
99901472,0.9975838
99901473,0.5637522
99901474,0.99809057
99901475,0.94485974
99901476,0.9952362
99901477,0.9838952
99901478,0.015032996
99901479,0.006015035
99901480,0.99647564
99901481,0.9998141
99901482,0.99055547
99901483,0.99756104
99901484,0.20869781
99901485,0.58754385
99901486,0.098468564
99901487,0.98118544
99901488,0.27693918
99901489,0.009440074
99901490,0.9793793
99901491,0.99515045
99901492,0.006758744
99901493,0.99819756
99901494,0.05911161
99901495,0.009201204
99901496,0.99735004
99901497,0.09483669
99901498,0.9983255
99901499,0.9975329
99901500,0.007396112
99901501,0.9914958
99901502,0.043011356
99901503,0.84222156
99901504,0.006494279
99901505,0.69119155
99901506,0.5034529
99901507,0.9977235
99901508,0.008678866
99901509,0.99598336
99901510,0.016815728
99901511,0.044969965
99901512,0.015583384
99901513,0.9408391
99901514,0.99904567
99901515,0.9785963
99901516,0.007356098
99901517,0.12896648
99901518,0.006049142
99901519,0.9973629
99901520,0.9984492
99901521,0.75850284
99901522,0.007719133
99901523,0.25074786
99901524,0.9951471
99901525,0.9971011
99901526,0.009238463
99901527,0.9954893
99901528,0.9980416
99901529,0.008973896
99901530,0.009620491
99901531,0.007327498
99901532,0.1602508
99901533,0.00644144
99901534,0.9973931
99901535,0.99625427
99901536,0.005938136
99901537,0.99713004
99901538,0.007012108
99901539,0.97558194
99901540,0.99696434
99901541,0.99458253
99901542,0.99896705
99901543,0.9995938
99901544,0.9979422
99901545,0.99661916
99901546,0.99857026
99901547,0.9972024
99901548,0.009131003
99901549,0.99775577
99901550,0.015358237
99901551,0.0370747
99901552,0.99047154
99901553,0.7931806
99901554,0.99808943
99901555,0.99226135
99901556,0.02091758
99901557,0.21192661
99901558,0.52771175
99901559,0.99728346
99901560,0.9879879
99901561,0.006536658
99901562,0.99749255
99901563,0.006161752
99901564,0.996734
99901565,0.010942043
99901566,0.57683957
99901567,0.9981144
99901568,0.011113388
99901569,0.99485934
99901570,0.9977993
99901571,0.006054311
99901572,0.9975235
99901573,0.99297154
99901574,0.010551261
99901575,0.9963456
99901576,0.98592
99901577,0.9962089
99901578,0.9921654
99901579,0.9959332
99901580,0.979797
99901581,0.16722319
99901582,0.9942822
99901583,0.03213179
99901584,0.006970885
99901585,0.97809684
99901586,0.99004394
99901587,0.021835966
99901588,0.99944216
99901589,0.023613587
99901590,0.9979695
99901591,0.8923152
99901592,0.99840677
99901593,0.007894095
99901594,0.9970875
99901595,0.2369823
99901596,0.96086985
99901597,0.5073034
99901598,0.9816677
99901599,0.013069037
99901600,0.90026474
99901601,0.006483378
99901602,0.46825397
99901603,0.99700123
99901604,0.006705759
99901605,0.9963445
99901606,0.9975521
99901607,0.9839524
99901608,0.99405724
99901609,0.013846586
99901610,0.59533143
99901611,0.9885645
99901612,0.9766836
99901613,0.99655443
99901614,0.9941614
99901615,0.076016426
99901616,0.9975958
99901617,0.9996553
99901618,0.5446736
99901619,0.007323447
99901620,0.09537334
99901621,0.97059554
99901622,0.99960375
99901623,0.99830556
99901624,0.9943269
99901625,0.007521064
99901626,0.99885505
99901627,0.007751032
99901628,0.9953688
99901629,0.022164082
99901630,0.008032679
99901631,0.99456245
99901632,0.050818153
99901633,0.007648892
99901634,0.006870591
99901635,0.013783893
99901636,0.9957429
99901637,0.30999497
99901638,0.9976232
99901639,0.026135271
99901640,0.005971595
99901641,0.66417545
99901642,0.006464005
99901643,0.9299377
99901644,0.67000765
99901645,0.007635512
99901646,0.99255383
99901647,0.006613679
99901648,0.9838512
99901649,0.009069661
99901650,0.43950114
99901651,0.9666159
99901652,0.015185625
99901653,0.9923228
99901654,0.00656148
99901655,0.9700432
99901656,0.9938096
99901657,0.9880768
99901658,0.018715387
99901659,0.00817148
99901660,0.26487985
99901661,0.008528075
99901662,0.007563946
99901663,0.9816104
99901664,0.008783347
99901665,0.9952638
99901666,0.99773335
99901667,0.9976575
99901668,0.008298702
99901669,0.9089992
99901670,0.18974027
99901671,0.25547412
99901672,0.90802884
99901673,0.012266422
99901674,0.21183734
99901675,0.99667084
99901676,0.7406461
99901677,0.7997652
99901678,0.006869576
99901679,0.9656863
99901680,0.99382305
99901681,0.014007268
99901682,0.015592274
99901683,0.008803333
99901684,0.006616659
99901685,0.008244808
99901686,0.006862507
99901687,0.007809015
99901688,0.9821044
99901689,0.2875063
99901690,0.9996738
99901691,0.006887302
99901692,0.8487985
99901693,0.9891955
99901694,0.008465081
99901695,0.9996223
99901696,0.023644812
99901697,0.8709435
99901698,0.5160565
99901699,0.9460401
99901700,0.9248908
99901701,0.28225166
99901702,0.5069333
99901703,0.006323326
99901704,0.45266432
99901705,0.9609761
99901706,0.99884695
99901707,0.99855894
99901708,0.010765864
99901709,0.99432135
99901710,0.99461883
99901711,0.02202625
99901712,0.28910303
99901713,0.009121832
99901714,0.9929178
99901715,0.99610984
99901716,0.99770945
99901717,0.007440629
99901718,0.86690557
99901719,0.006341287
99901720,0.99739826
99901721,0.30825397
99901722,0.99579084
99901723,0.5785436
99901724,0.09347664
99901725,0.011640397
99901726,0.605255
99901727,0.006594687
99901728,0.99460685
99901729,0.9315263
99901730,0.006293858
99901731,0.9969745
99901732,0.6251214
99901733,0.9945638
99901734,0.013831586
99901735,0.9974098
99901736,0.26087502
99901737,0.43017864
99901738,0.9912498
99901739,0.9976489
99901740,0.9953918
99901741,0.99739116
99901742,0.106619455
99901743,0.99436903
99901744,0.50474185
99901745,0.096134126
99901746,0.9953271
99901747,0.9979604
99901748,0.007955971
99901749,0.97410727
99901750,0.9976402
99901751,0.987837
99901752,0.022818368
99901753,0.006188376
99901754,0.012279591
99901755,0.99935174
99901756,0.053232707
99901757,0.14322643
99901758,0.99739075
99901759,0.43787026
99901760,0.99230003
99901761,0.99747396
99901762,0.015879216
99901763,0.00859039
99901764,0.99623257
99901765,0.56617814
99901766,0.18101114
99901767,0.04364717
99901768,0.9978715
99901769,0.99926454
99901770,0.99698716
99901771,0.00624068
99901772,0.009437845
99901773,0.010138094
99901774,0.99585086
99901775,0.9831116
99901776,0.031836793
99901777,0.017917026
99901778,0.013203747
99901779,0.032943845
99901780,0.9921912
99901781,0.011277217
99901782,0.01886085
99901783,0.007582033
99901784,0.20881088
99901785,0.9916173
99901786,0.97151566
99901787,0.043644074
99901788,0.9951658
99901789,0.99657214
99901790,0.058190364
99901791,0.9842023
99901792,0.17429611
99901793,0.9957492
99901794,0.45712593
99901795,0.1889568
99901796,0.99681175
99901797,0.012000158
99901798,0.9967177
99901799,0.007229547
99901800,0.9946401
99901801,0.6816137
99901802,0.008465228
99901803,0.99573517
99901804,0.2892523
99901805,0.9974082
99901806,0.13187662
99901807,0.75815445
99901808,0.007767611
99901809,0.8706592
99901810,0.2744376
99901811,0.99610835
99901812,0.015797226
99901813,0.99840844
99901814,0.6839085
99901815,0.026807385
99901816,0.006456509
99901817,0.50414735
99901818,0.99970883
99901819,0.99587286
99901820,0.006908711
99901821,0.9907736
99901822,0.9993896
99901823,0.007898745
99901824,0.47674167
99901825,0.007512722
99901826,0.7635821
99901827,0.011425709
99901828,0.4583543
99901829,0.99354583
99901830,0.991282
99901831,0.007338331
99901832,0.008489561
99901833,0.7552452
99901834,0.017484933
99901835,0.98718643
99901836,0.997833
99901837,0.024507266
99901838,0.16436306
99901839,0.6128273
99901840,0.2243064
99901841,0.007453052
99901842,0.9968458
99901843,0.010841267
99901844,0.97187406
99901845,0.87669075
99901846,0.007529664
99901847,0.93789756
99901848,0.57599336
99901849,0.00868434
99901850,0.4314006
99901851,0.99663115
99901852,0.008611322
99901853,0.9960451
99901854,0.93714267
99901855,0.017545179
99901856,0.99864036
99901857,0.007584872
99901858,0.011910555
99901859,0.73423344
99901860,0.99655473
99901861,0.8678787
99901862,0.9889898
99901863,0.007141396
99901864,0.9923458
99901865,0.9748718
99901866,0.02239295
99901867,0.21909262
99901868,0.010809421
99901869,0.009979922
99901870,0.011876534
99901871,0.9973898
99901872,0.9981254
99901873,0.007384355
99901874,0.05191494
99901875,0.9987892
99901876,0.00688648
99901877,0.99624467
99901878,0.20529567
99901879,0.99567384
99901880,0.7335007
99901881,0.9985444
99901882,0.007973996
99901883,0.99684906
99901884,0.045665488
99901885,0.10643427
99901886,0.99566
99901887,0.99454314
99901888,0.9990132
99901889,0.9958882
99901890,0.99470377
99901891,0.99837554
99901892,0.9984007
99901893,0.77015424
99901894,0.9816348
99901895,0.5304935
99901896,0.21719688
99901897,0.99552345
99901898,0.99493873
99901899,0.26605633
99901900,0.9963717
99901901,0.15758415
99901902,0.99593085
99901903,0.99562925
99901904,0.008735419
99901905,0.8024007
99901906,0.03982933
99901907,0.008426573
99901908,0.009173765
99901909,0.007102324
99901910,0.99775314
99901911,0.017473271
99901912,0.02768135
99901913,0.86207324
99901914,0.99635184
99901915,0.006147842
99901916,0.96663564
99901917,0.5022583
99901918,0.9977581
99901919,0.9701392
99901920,0.00602882
99901921,0.9954006
99901922,0.9859411
99901923,0.007813002
99901924,0.007136418
99901925,0.033932686
99901926,0.98831856
99901927,0.570018
99901928,0.9939763
99901929,0.00672924
99901930,0.009907775
99901931,0.99954903
99901932,0.6098555
99901933,0.99765366
99901934,0.6942704
99901935,0.9508567
99901936,0.99583673
99901937,0.31013927
99901938,0.99738485
99901939,0.9670233
99901940,0.008969113
99901941,0.8415884
99901942,0.9306456
99901943,0.010060278
99901944,0.99898255
99901945,0.9996063
99901946,0.006112871
99901947,0.9967504
99901948,0.9891739
99901949,0.006737972
99901950,0.7754322
99901951,0.6485303
99901952,0.9979243
99901953,0.21270798
99901954,0.988145
99901955,0.006083323
99901956,0.24362406
99901957,0.007105586
99901958,0.99017626
99901959,0.9974981
99901960,0.007888046
99901961,0.011898742
99901962,0.7279989
99901963,0.5083434
99901964,0.008539352
99901965,0.06070939
99901966,0.017614363
99901967,0.006316058
99901968,0.8244719
99901969,0.7093467
99901970,0.9973123
99901971,0.99708635
99901972,0.99608165
99901973,0.99365383
99901974,0.99913555
99901975,0.013322403
99901976,0.023845311
99901977,0.006983555
99901978,0.6957583
99901979,0.012540101
99901980,0.007646066
99901981,0.99747574
99901982,0.009538
99901983,0.9224139
99901984,0.9897144
99901985,0.43905708
99901986,0.9977967
99901987,0.9043075
99901988,0.7070837
99901989,0.99522316
99901990,0.68976474
99901991,0.98322934
99901992,0.9902915
99901993,0.9959285
99901994,0.006463995
99901995,0.99649185
99901996,0.83230937
99901997,0.15175709
99901998,0.9955394
99901999,0.9914125
99902000,0.06384504
99902001,0.08476539
99902002,0.028188856
99902003,0.6849123
99902004,0.9950333
99902005,0.997188
99902006,0.983057
99902007,0.02655468
99902008,0.006686394
99902009,0.16792704
99902010,0.04154483
99902011,0.5432654
99902012,0.006181543
99902013,0.99673706
99902014,0.14203739
99902015,0.9883879
99902016,0.008349416
99902017,0.05230986
99902018,0.9959639
99902019,0.998535
99902020,0.9981555
99902021,0.9878251
99902022,0.9926534
99902023,0.9958718
99902024,0.006025106
99902025,0.9425288
99902026,0.9969238
99902027,0.99749786
99902028,0.008047511
99902029,0.008633928
99902030,0.98622096
99902031,0.007467914
99902032,0.6629162
99902033,0.7221294
99902034,0.09225431
99902035,0.007339206
99902036,0.9997992
99902037,0.008360557
99902038,0.7826992
99902039,0.007141024
99902040,0.9265149
99902041,0.76162434
99902042,0.9973133
99902043,0.14430767
99902044,0.04999761
99902045,0.995009
99902046,0.9459727
99902047,0.20773326
99902048,0.010540498
99902049,0.007339015
99902050,0.9957254
99902051,0.0945263
99902052,0.99713826
99902053,0.4142957
99902054,0.009744816
99902055,0.99729586
99902056,0.047251035
99902057,0.66036606
99902058,0.99578506
99902059,0.5022583
99902060,0.008524391
99902061,0.99739885
99902062,0.9991626
99902063,0.006808769
99902064,0.9996991
99902065,0.009989147
99902066,0.99829626
99902067,0.031371303
99902068,0.998131
99902069,0.007868171
99902070,0.008157996
99902071,0.00779237
99902072,0.13774525
99902073,0.61260855
99902074,0.9957987
99902075,0.019772092
99902076,0.007008018
99902077,0.9932136
99902078,0.9994945
99902079,0.6176496
99902080,0.006650449
99902081,0.037318733
99902082,0.9981779
99902083,0.006974676
99902084,0.016860012
99902085,0.20948708
99902086,0.010028637
99902087,0.9986365
99902088,0.006305817
99902089,0.9744599
99902090,0.99806994
99902091,0.007573435
99902092,0.5384463
99902093,0.99747145
99902094,0.998477
99902095,0.007967787
99902096,0.9510913
99902097,0.5584466
99902098,0.99834627
99902099,0.95260775
99902100,0.9979676
99902101,0.9986734
99902102,0.006956858
99902103,0.006728841
99902104,0.9982813
99902105,0.30824092
99902106,0.99761903
99902107,0.006985827
99902108,0.99832153
99902109,0.00674108
99902110,0.6173864
99902111,0.99753803
99902112,0.47660252
99902113,0.006586595
99902114,0.005986467
99902115,0.16893229
99902116,0.9176437
99902117,0.007611306
99902118,0.9966885
99902119,0.9964539
99902120,0.99698895
99902121,0.007973721
99902122,0.9977732
99902123,0.98549306
99902124,0.16155742
99902125,0.9965333
99902126,0.88644266
99902127,0.06133065
99902128,0.22348401
99902129,0.007709412
99902130,0.74614257
99902131,0.007246712
99902132,0.012330141
99902133,0.006990142
99902134,0.010186004
99902135,0.8182877
99902136,0.013000779
99902137,0.9980866
99902138,0.015034713
99902139,0.9930259
99902140,0.26031595
99902141,0.9830638
99902142,0.007078214
99902143,0.7805927
99902144,0.9627355
99902145,0.006440232
99902146,0.008661873
99902147,0.006615465
99902148,0.99477434
99902149,0.56772745
99902150,0.9969354
99902151,0.9786048
99902152,0.14469396
99902153,0.65515774
99902154,0.007061839
99902155,0.011458114
99902156,0.9942344
99902157,0.9945801
99902158,0.07363573
99902159,0.9942083
99902160,0.4025978
99902161,0.867253
99902162,0.52211463
99902163,0.7087553
99902164,0.006288159
99902165,0.99711484
99902166,0.007209335
99902167,0.9973679
99902168,0.88881856
99902169,0.006344724
99902170,0.99912065
99902171,0.85955966
99902172,0.012878058
99902173,0.9944016
99902174,0.03142359
99902175,0.012491387
99902176,0.005915122
99902177,0.9909271
99902178,0.041181378
99902179,0.9969028
99902180,0.03960283
99902181,0.006401113
99902182,0.7296229
99902183,0.46864197
99902184,0.057152398
99902185,0.05883406
99902186,0.9972766
99902187,0.97257984
99902188,0.00688047
99902189,0.83524454
99902190,0.025486909
99902191,0.6687571
99902192,0.99703926
99902193,0.6281106
99902194,0.76177794
99902195,0.9931476
99902196,0.029779362
99902197,0.9965595
99902198,0.33859292
99902199,0.009832975
99902200,0.007905433
99902201,0.9973329
99902202,0.99757606
99902203,0.4773516
99902204,0.9382219
99902205,0.008344518
99902206,0.009268836
99902207,0.99837935
99902208,0.9978994
99902209,0.007965284
99902210,0.008358434
99902211,0.99040747
99902212,0.9995003
99902213,0.7600114
99902214,0.9994795
99902215,0.24702686
99902216,0.9974358
99902217,0.006403051
99902218,0.9972776
99902219,0.006084503
99902220,0.27365586
99902221,0.26789588
99902222,0.99717057
99902223,0.96172357
99902224,0.9438119
99902225,0.62540627
99902226,0.9987492
99902227,0.9911372
99902228,0.9922281
99902229,0.99897414
99902230,0.012818909
99902231,0.010099875
99902232,0.99573094
99902233,0.98819476
99902234,0.99898374
99902235,0.29959106
99902236,0.9828479
99902237,0.99962634
99902238,0.9989915
99902239,0.9976918
99902240,0.99056536
99902241,0.99775857
99902242,0.7123035
99902243,0.9683578
99902244,0.56293976
99902245,0.9960495
99902246,0.0804983
99902247,0.01707688
99902248,0.98167026
99902249,0.011721914
99902250,0.007478829
99902251,0.9976217
99902252,0.027630316
99902253,0.9983236
99902254,0.008175119
99902255,0.01726155
99902256,0.9866944
99902257,0.5022583
99902258,0.9755937
99902259,0.99712867
99902260,0.6310966
